
# Efinity Pinout Report
# Version: 2025.1.110.2.15
# Date: 2025-07-25 18:42

# Copyright (C) 2013 - 2025 Efinix Inc. All rights reserved.

# Device: T120F576
# Package status: final
# Project: testing_PLLs
# Configuration mode: active (x1)

Pin Number,Pin Name,Signal Name,Direction,Bank,I/O Bank Voltage,I/O Standard,Pull Type,Function
AB10,VCCIO4A,,Power,4A,3.3 V,,,VCCIO Power
AB11,GND,,Power,,,,,Ground
AB12,GPIOB_RXP16,,,4B,3.3 V,,,User IO
AB13,GPIOB_RXN15,,,4B,3.3 V,,,User IO
AB14,GND,,Power,,,,,Ground
AB15,VCCIO4C,,Power,4C,3.3 V,,,VCCIO Power
AB16,GPIOB_RXP04,,,4C,3.3 V,,,User IO
AB17,GND,,Power,,,,,Ground
AB18,GPIOB_TXP24,,,4D,3.3 V,,,User IO
AB19,GPIOB_TXP13_CDI19,,,4E,3.3 V,,,User IO
AB20,GND,,Power,,,,,Ground
AB21,GPIOB_TXP15_CDI15,,,4E,3.3 V,,,User IO
AB22,VCCIO4F,,Power,4F,3.3 V,,,VCCIO Power
AB23,GPIOB_TXP03_CDI31,,,4F,3.3 V,,,User IO
AB24,GPIOB_TXN01,,,4F,3.3 V,,,User IO
AC1,DDR_DQ[27],,,3E,,,,
AC2,VCCIO_DDR,,Power,3E,,,,VCCIO Power
AC3,DDR_DQ[29],,,3E,,,,
AC4,VCCIO_DDR,,Power,3E,,,,VCCIO Power
AC5,DDR_DM[3],,,3E,,,,
AC6,VCCIO_DDR,,Power,3E,,,,VCCIO Power
AC7,DDR_BA[2],,,3E,,,,
AC8,VCCIO_DDR,,Power,3E,,,,VCCIO Power
AC9,DDR_CKE,,,3E,,,,
AC10,GPIOB_RXN27,,,4A,3.3 V,,,User IO
AC11,GPIOB_RXP26,,,4A,3.3 V,,,User IO
AC12,GPIOB_RXP19_CLKP1,,,4B,3.3 V,,,User IO/PLL_CLKIN
AC13,GPIOB_RXP18_EXTFB1,,,4B,3.3 V,,,User IO
AC14,GPIOB_RXP17,,,4B,3.3 V,,,User IO
AC15,GPIOB_RXN08_EXTFB0,,,4C,3.3 V,,,User IO
AC16,GPIOB_RXN07,,,4C,3.3 V,,,User IO
AC17,GPIOB_TXN25,,,4D,3.3 V,,,User IO
AC18,GPIOB_TXN24,,,4D,3.3 V,,,User IO
AC19,GPIOB_TXN19,,,4E,3.3 V,,,User IO
AC20,GPIOB_TXN18_CDI8,,,4E,3.3 V,,,User IO
AC21,GPIOB_TXN15_CDI14,,,4E,3.3 V,,,User IO
AC22,GPIOB_TXP06_CDI25,,,4F,3.3 V,,,User IO
AC23,GPIOB_TXN03_CDI30,,,4F,3.3 V,,,User IO
AC24,GPIOB_TXP01,,,4F,3.3 V,,,User IO
AD1,GND,,Power,,,,,Ground
AD2,DDR_DQ[28],,,3E,,,,
AD3,DDR_DQ[30],,,3E,,,,
AD4,DDR_DQ[31],,,3E,,,,
AD5,DDR_BA[1],,,3E,,,,
AD6,DDR_WE_N,,,3E,,,,
AD7,GND,,Power,,,,,Ground
AD8,DDR_RAS_N,,,3E,,,,
AD9,DDR_CAS_N,,,3E,,,,
AD10,GPIOB_RXP27,,,4A,3.3 V,,,User IO
AD11,GPIOB_RXN26,,,4A,3.3 V,,,User IO
AD12,GPIOB_RXN19_CLKN1,,,4B,3.3 V,,,User IO/PLL_CLKIN
AD13,GPIOB_RXN18_EXTFB1,,,4B,3.3 V,,,User IO
AD14,GPIOB_RXN17,,,4B,3.3 V,,,User IO
AD15,GPIOB_RXP08_EXTFB0,,,4C,3.3 V,,,User IO
AD16,GPIOB_RXP07,,,4C,3.3 V,,,User IO
AD17,GPIOB_TXP25,,,4D,3.3 V,,,User IO
AD18,REF_RES_4D,,Input,4D,3.3 V,,,
AD19,GPIOB_TXP19,,,4E,3.3 V,,,User IO
AD20,GPIOB_TXP18_CDI9,,,4E,3.3 V,,,User IO
AD21,REF_RES_4E,,Input,4E,3.3 V,,,
AD22,GPIOB_TXN06_CDI24,,,4F,3.3 V,,,User IO
AD23,REF_RES_4F,,Input,4F,3.3 V,,,
AD24,GND,,Power,,,,,Ground
B1,MIPI1_RXDN2,,,3B,,,,
B2,MIPI1_RXDN1,,,3B,,,,
B3,MIPI1_RXDP0,,,3B,,,,
B4,MIPI1_TXDN4,,,3B,,,,
B5,MIPI1_TXDN0,,,3B,,,,
B6,MIPI0_TXDN3,,,3A,,,,
B7,MIPI0_TXDN2,,,3A,,,,
B8,MIPI0_TXDP1,,,3A,,,,
B9,GPIOT_RXN28_EXTFB2,,,2F,3.3 V,,,User IO
B10,GPIOT_RXN27,,,2F,3.3 V,,,User IO
B11,GPIOT_RXN20,,,2F,3.3 V,,,User IO
B12,GPIOT_RXP12,,,2E,3.3 V,,,User IO
B13,GPIOT_RXP19_CLKP1,,,2E,3.3 V,,,User IO/PLL_CLKIN
B14,GPIOT_RXP08_EXTFB0,,,2D,3.3 V,,,User IO
B15,GPIOT_RXP07,,,2D,3.3 V,,,User IO
B16,GPIOT_TXN28,,,2C,3.3 V,,,User IO
B17,GPIOT_TXN27,,,2C,3.3 V,,,User IO
B18,GPIOT_TXN26,,,2C,3.3 V,,,User IO
B19,GPIOT_TXP18,,,2B,3.3 V,,,User IO
B20,GPIOT_TXN15,,,2B,3.3 V,,,User IO
B21,GPIOT_TXN17,,,2B,3.3 V,,,User IO
B22,GPIOT_TXN16,,,2B,3.3 V,,,User IO
B23,GPIOT_TXP14,,,2B,3.3 V,,,User IO
B24,GPIOT_TXN13,,,2B,3.3 V,,,User IO
C1,MIPI1_RXDP2,,,3B,,,,
C2,GNDA_MIPI,,Power,,,,,MIPI Ground
C3,VCC25A_MIPI1,,Power,3B,,,,2.5 V MIPI Power
C4,GNDA_MIPI,,Power,,,,,MIPI Ground
C5,MIPI1_TXDN2,,,3B,,,,
C6,MIPI0_TXDP4,,,3A,,,,
C7,VCC12A_MIPI0_TX,,Power,3A,,,,1.2 V MIPI TX Power
C8,MIPI0_TXDN0,,,3A,,,,
C9,GPIOT_RXN29_CLKN2,,,2F,3.3 V,,,User IO/PLL_CLKIN
C10,GND,,Power,,,,,Ground
C11,VCCIO2F,,Power,2F,3.3 V,,,VCCIO Power
C12,VCCIO2E,,Power,2E,3.3 V,,,VCCIO Power
C13,GPIOT_RXN17,,,2E,3.3 V,,,User IO
C14,GND,,Power,,,,,Ground
C15,GPIOT_RXN05,,,2D,3.3 V,,,User IO
C16,REF_RES_2C,,Input,2C,3.3 V,,,
C17,GND,,Power,,,,,Ground
C18,VCCIO2C,,Power,2C,3.3 V,,,VCCIO Power
C19,VCCIO2B,,Power,2B,3.3 V,,,VCCIO Power
C20,REF_RES_2B,,Input,2B,3.3 V,,,
C21,REF_RES_2A,,Input,2A,3.3 V,,,
C22,VCCIO2B,,Power,2B,3.3 V,,,VCCIO Power
C23,GND,,Power,,,,,Ground
C24,GPIOT_TXP13,,,2B,3.3 V,,,User IO
D1,MIPI1_RXDP4,,,3B,,,,
D2,VCC12A_MIPI1_TX,,Power,3B,,,,1.2 V MIPI TX Power
D3,MIPI1_RXDN3,,,3B,,,,
D4,VCC12A_MIPI1_RX,,Power,3B,,,,1.2 V MIPI RX Power
D5,MIPI1_TXDP2,,,3B,,,,
D6,MIPI0_TXDN4,,,3A,,,,
D7,MIPI0_RXDN1,,,3A,,,,
D8,MIPI0_TXDP0,,,3A,,,,
D9,GPIOT_RXP29_CLKP2,,,2F,3.3 V,,,User IO/PLL_CLKIN
D10,GPIOT_RXP24,,,2F,3.3 V,,,User IO
D11,GPIOT_RXP21,,,2F,3.3 V,,,User IO
D12,GPIOT_RXN18_EXTFB1,,,2E,3.3 V,,,User IO
D13,GPIOT_RXP17,,,2E,3.3 V,,,User IO
D14,VCCIO2D,,Power,2D,3.3 V,,,VCCIO Power
D15,GPIOT_RXP05,,,2D,3.3 V,,,User IO
D16,GPIOT_RXP06,,,2D,3.3 V,,,User IO
D17,GPIOT_TXN25,,,2C,3.3 V,,,User IO
D18,GPIOT_TXN24,,,2C,3.3 V,,,User IO
D19,GPIOT_TXN07,,,2A,3.3 V,,,User IO
D20,GND,,Power,,,,,Ground
D21,GPIOT_TXN05,,,2A,3.3 V,,,User IO
D22,GPIOT_TXN11,,,2B,3.3 V,,,User IO
D23,GPIOT_TXP12,,,2B,3.3 V,,,User IO
D24,GPIOT_TXP10,,,2B,3.3 V,,,User IO
E1,MIPI1_RXDN4,,,3B,,,,
E2,MIPI2_TXDP0,,,3C,,,,
E3,MIPI1_RXDP3,,,3B,,,,
E4,MIPI1_TXDP3,,,3B,,,,
E5,MIPI1_TXDP1,,,3B,,,,
E6,VCC25A_MIPI0,,Power,3A,,,,2.5 V MIPI Power
E7,MIPI0_RXDP1,,,3A,,,,
E8,MIPI0_RXDN0,,,3A,,,,
E9,GND,,Power,,,,,Ground
E10,GPIOT_RXN24,,,2F,3.3 V,,,User IO
E11,GPIOT_RXN21,,,2F,3.3 V,,,User IO
E12,GPIOT_RXP18_EXTFB1,,,2E,3.3 V,,,User IO
E13,GPIOT_RXN16,,,2E,3.3 V,,,User IO
E14,GPIOT_RXN15,,,2E,3.3 V,,,User IO
E15,GPIOT_RXP03,,,2D,3.3 V,,,User IO
E16,GPIOT_RXN06,,,2D,3.3 V,,,User IO
E17,GPIOT_TXP25,,,2C,3.3 V,,,User IO
E18,GPIOT_TXP24,,,2C,3.3 V,,,User IO
E19,GPIOT_TXP07,,,2A,3.3 V,,,User IO
E20,GPIOT_TXN06,,,2A,3.3 V,,,User IO
E21,GPIOT_TXP05,,,2A,3.3 V,,,User IO
E22,GPIOT_TXP11,,,2B,3.3 V,,,User IO
E23,GPIOT_TXN12,,,2B,3.3 V,,,User IO
E24,GPIOT_TXN10,,,2B,3.3 V,,,User IO
F1,MIPI2_TXDN3,,,3C,,,,
F2,MIPI2_TXDN0,,,3C,,,,
F3,VCC25A_MIPI2,,Power,3C,,,,2.5 V MIPI Power
F4,MIPI1_TXDN3,,,3B,,,,
F5,MIPI1_TXDN1,,,3B,,,,
F6,MIPI0_RXDP2,,,3A,,,,
F7,GNDA_MIPI,,Power,,,,,MIPI Ground
F8,MIPI0_RXDP0,,,3A,,,,
F9,GPIOR_167_PLLIN1,,Input,3D_TR_BR,3.3 V,,weak pullup,User IO/PLL_CLKIN
F10,GPIOT_RXN23,,,2F,3.3 V,,,User IO
F11,GND,,Power,,,,,Ground
F12,GPIOT_RXN11,,,2E,3.3 V,,,User IO
F13,GPIOT_RXP16,,,2E,3.3 V,,,User IO
F14,GPIOT_RXP15,,,2E,3.3 V,,,User IO
F15,GPIOT_RXN03,,,2D,3.3 V,,,User IO
F16,VCCIO2D,,Power,2D,3.3 V,,,VCCIO Power
F17,GPIOT_TXN20,,,2C,3.3 V,,,User IO
F18,VCCIO2C,,Power,2C,3.3 V,,,VCCIO Power
F19,GPIOT_TXP00,,,2A,3.3 V,,,User IO
F20,GPIOT_TXP06,,,2A,3.3 V,,,User IO
F21,GPIOT_TXP01,,,2A,3.3 V,,,User IO
F22,GPIOT_TXN04,,,2A,3.3 V,,,User IO
F23,VCCIO2A,,Power,2A,3.3 V,,,VCCIO Power
F24,GPIOT_TXN02,,,2A,3.3 V,,,User IO
G1,MIPI2_TXDP3,,,3C,,,,
G2,GNDA_MIPI,,Power,,,,,MIPI Ground
G3,MIPI2_TXDP2,,,3C,,,,
G4,VCC12A_MIPI2_RX,,Power,3C,,,,1.2 V MIPI RX Power
G5,MIPI2_TXDN1,,,3C,,,,
G6,MIPI0_RXDN2,,,3A,,,,
G7,MIPI0_RXDP4,,,3A,,,,
G8,VCC12A_MIPI0_RX,,Power,3A,,,,1.2 V MIPI RX Power
G9,GPIOR_169_MREFCLK,,Input,3D_TR_BR,3.3 V,,weak pullup,User IO/MIPI_CLKIN
G10,GPIOT_RXP23,,,2F,3.3 V,,,User IO
G11,VCCIO2F,,Power,2F,3.3 V,,,VCCIO Power
G12,GPIOT_RXP11,,,2E,3.3 V,,,User IO
G13,VCCIO2E,,Power,2E,3.3 V,,,VCCIO Power
G14,GND,,Power,,,,,Ground
G15,GPIOT_RXN01,,,2D,3.3 V,,,User IO
G16,GPIOT_RXP04,,,2D,3.3 V,,,User IO
G17,GPIOT_TXP20,,,2C,3.3 V,,,User IO
G18,GPIOT_TXN21,,,2C,3.3 V,,,User IO
G19,GPIOT_TXN00,,,2A,3.3 V,,,User IO
G20,VCCIO2A,,Power,2A,3.3 V,,,VCCIO Power
G21,GPIOT_TXN01,,,2A,3.3 V,,,User IO
G22,GPIOT_TXP04,,,2A,3.3 V,,,User IO
G23,GPIOT_TXN03,,,2A,3.3 V,,,User IO
G24,GPIOT_TXP02,,,2A,3.3 V,,,User IO
H1,MIPI2_TXDN4,,,3C,,,,
H2,VCC12A_MIPI2_TX,,Power,3C,,,,1.2 V MIPI TX Power
H3,MIPI2_TXDN2,,,3C,,,,
H4,GNDA_MIPI,,Power,,,,,MIPI Ground
H5,MIPI2_TXDP1,,,3C,,,,
H6,GNDA_MIPI,,Power,,,,,MIPI Ground
H7,MIPI0_RXDN4,,,3A,,,,
H8,GPIOR_172_CTRL13,,Input,3D_TR_BR,3.3 V,,weak pullup,User IO/GCTRL
H9,GPIOR_168_PLLIN2,,Input,3D_TR_BR,3.3 V,,weak pullup,User IO/PLL_CLKIN
H10,VCCA_TR,,Power,3D_TR_BR,,,,1.2 V PLL Power
H11,GPIOT_RXN22,,,2F,3.3 V,,,User IO
H12,GPIOT_RXP14,,,2E,3.3 V,,,User IO
H13,GPIOT_RXN13,,,2E,3.3 V,,,User IO
H14,GPIOT_RXN02,,,2D,3.3 V,,,User IO
H15,GPIOT_RXP01,,,2D,3.3 V,,,User IO
H16,GPIOT_RXN04,,,2D,3.3 V,,,User IO
H17,GND,,Power,,,,,Ground
H18,GPIOT_TXP21,,,2C,3.3 V,,,User IO
H19,GND,,Power,,,,,Ground
H20,GPIOL_91,,Input,1D_1E_1F_1G,3.3 V,,weak pullup,User IO
H21,GND,,Power,,,,,Ground
H22,GPIOL_162_EXTFB,,Input,1D_1E_1F_1G,3.3 V,,weak pullup,User IO
H23,GPIOT_TXP03,,,2A,3.3 V,,,User IO
H24,GPIOL_164_PLLIN0,,Input,1D_1E_1F_1G,3.3 V,,weak pullup,User IO/PLL_CLKIN
J1,MIPI2_TXDP4,,,3C,,,,
J2,MIPI2_RXDN4,,,3C,,,,
J3,MIPI2_RXDN3,,,3C,,,,
J4,MIPI2_RXDN2,,,3C,,,,
J5,MIPI2_RXDP1,,,3C,,,,
J6,MIPI2_RXDP0,,,3C,,,,
J7,MIPI0_RXDP3,,,3A,,,,
J8,GPIOR_173_CTRL12,,Input,3D_TR_BR,3.3 V,,weak pullup,User IO/GCTRL
J9,GPIOR_166_PLLIN0,,Input,3D_TR_BR,3.3 V,,weak pullup,User IO/PLL_CLKIN
J10,VCCA_TR,,Power,3D_TR_BR,,,,1.2 V PLL Power
J11,GPIOT_RXP22,,,2F,3.3 V,,,User IO
J12,GPIOT_RXN14,,,2E,3.3 V,,,User IO
J13,GPIOT_RXP13,,,2E,3.3 V,,,User IO
J14,GPIOT_RXP02,,,2D,3.3 V,,,User IO
J15,VCCA_TL,,Power,TL,,,,1.2 V PLL Power
J16,GPIOT_RXP09_CLKP0,,,2D,3.3 V,,,User IO/PLL_CLKIN
J17,GPIOT_TXP23,,,2C,3.3 V,,,User IO
J18,GPIOT_TXP22,,,2C,3.3 V,,,User IO
J19,GPIOL_89,,Input,1D_1E_1F_1G,3.3 V,,weak pullup,User IO
J20,GPIOL_87,,Input,1D_1E_1F_1G,3.3 V,,weak pullup,User IO
J21,GPIOL_150_NSTATUS,,Input,1D_1E_1F_1G,3.3 V,,weak pullup,User IO/Configuration
J22,GPIOL_160_PLLIN1,,Input,1D_1E_1F_1G,3.3 V,,weak pullup,User IO/PLL_CLKIN
J23,VCCIO1D_1E_1F_1G,,Power,1D_1E_1F_1G,3.3 V,,,VCCIO Power
J24,GPIOL_157_CBSEL1,,Input,1D_1E_1F_1G,3.3 V,,weak pullup,User IO
K1,GND,,Power,,,,,Ground
K2,MIPI2_RXDP4,,,3C,,,,
K3,MIPI2_RXDP3,,,3C,,,,
K4,MIPI2_RXDP2,,,3C,,,,
K5,MIPI2_RXDN1,,,3C,,,,
K6,MIPI2_RXDN0,,,3C,,,,
K7,MIPI0_RXDN3,,,3A,,,,
K8,GPIOR_175_CLK14,,Input,3D_TR_BR,3.3 V,,weak pullup,User IO/GCLK
K9,VCCIO3D_TR_BR,,Power,3D_TR_BR,3.3 V,,,VCCIO Power
K10,GND,,Power,,,,,Ground
K11,VCC,,Power,,,,,1.2 V VCC Power
K12,GND,,Power,,,,,Ground
K13,VCC,,Power,,,,,1.2 V VCC Power
K14,GND,,Power,,,,,Ground
K15,VCC,,Power,,,,,1.2 V VCC Power
K16,GPIOT_RXN09_CLKN0,,,2D,3.3 V,,,User IO/PLL_CLKIN
K17,GPIOT_TXN23,,,2C,3.3 V,,,User IO
K18,GPIOT_TXN22,,,2C,3.3 V,,,User IO
K19,GPIOL_85,,Input,1D_1E_1F_1G,3.3 V,,weak pullup,User IO
K20,GPIOL_88,,Input,1D_1E_1F_1G,3.3 V,,weak pullup,User IO
K21,GPIOL_77_CTRL7,,Input,1D_1E_1F_1G,3.3 V,,weak pullup,User IO/GCTRL
K22,GPIOL_156_CBSEL0,,Input,1D_1E_1F_1G,3.3 V,,weak pullup,User IO
K23,GPIOL_151_TEST_N,,Input,1D_1E_1F_1G,3.3 V,,weak pullup,User IO/Configuration
K24,GPIOL_159,,Input,1D_1E_1F_1G,3.3 V,,weak pullup,User IO
L1,DDR_DM[1],,,3E,,,,
L2,VCCIO_DDR,,Power,3E,,,,VCCIO Power
L3,GND,,Power,,,,,Ground
L4,VCCIO_DDR,,Power,3E,,,,VCCIO Power
L5,GND,,Power,,,,,Ground
L6,VCCIO_DDR,,Power,3E,,,,VCCIO Power
L7,GPIOR_182_CTRL11,,Input,3D_TR_BR,3.3 V,,weak pullup,User IO/GCTRL
L8,GPIOR_174_CLK15,,Input,3D_TR_BR,3.3 V,,weak pullup,User IO/GCLK
L9,VCCIO3D_TR_BR,,Power,3D_TR_BR,3.3 V,,,VCCIO Power
L10,VCC,,Power,,,,,1.2 V VCC Power
L11,GND,,Power,,,,,Ground
L12,VCC,,Power,,,,,1.2 V VCC Power
L13,GND,,Power,,,,,Ground
L14,VCC,,Power,,,,,1.2 V VCC Power
L15,GND,,Power,,,,,Ground
L16,GPIOL_68_CLK2,,Input,1B_1C,3.3 V,,weak pullup,User IO/GCLK
L17,GPIOL_65_CTRL3,,Input,1B_1C,3.3 V,,weak pullup,User IO/GCTRL
L18,GPIOL_67_CLK1,,Input,1B_1C,3.3 V,,weak pullup,User IO/GCLK
L19,GPIOL_66_CLK0,,Input,1B_1C,3.3 V,,weak pullup,User IO/GCLK
L20,GPIOL_64_CTRL2,,Input,1B_1C,3.3 V,,weak pullup,User IO/GCTRL
L21,VCCIO1D_1E_1F_1G,,Power,1D_1E_1F_1G,3.3 V,,,VCCIO Power
L22,GPIOL_76_CTRL6,,Input,1D_1E_1F_1G,3.3 V,,weak pullup,User IO/GCTRL
L23,GPIOL_75_CTRL5,,Input,1D_1E_1F_1G,3.3 V,,weak pullup,User IO/GCTRL
L24,GPIOL_74_CTRL4,,Input,1D_1E_1F_1G,3.3 V,,weak pullup,User IO/GCTRL
M1,DDR_DQ[10],,,3E,,,,
M2,DDR_DQ[12],,,3E,,,,
M3,DDR_DQ[13],,,3E,,,,
M4,DDR_DQ[14],,,3E,,,,
M5,DDR_DQ[15],,,3E,,,,
M6,DDR_VREF,,,3E,,,,
M7,GPIOR_183_CTRL10,,Input,3D_TR_BR,3.3 V,,weak pullup,User IO/GCTRL
M8,GPIOR_176_CLK13,,Input,3D_TR_BR,3.3 V,,weak pullup,User IO/GCLK
M9,VCC,,Power,,,,,1.2 V VCC Power
M10,GND,,Power,,,,,Ground
M11,VCC,,Power,,,,,1.2 V VCC Power
M12,GND,,Power,,,,,Ground
M13,VCC,,Power,,,,,1.2 V VCC Power
M14,GND,,Power,,,,,Ground
M15,VCC,,Power,,,,,1.2 V VCC Power
M16,GPIOL_63_CTRL1,,Input,1B_1C,3.3 V,,weak pullup,User IO/GCTRL
M17,VCCIO1B_1C,,Power,1B_1C,3.3 V,,,VCCIO Power
M18,GPIOL_69_CLK3,,Input,1B_1C,3.3 V,,weak pullup,User IO/GCLK
M19,GPIOL_62_CTRL0,,Input,1B_1C,3.3 V,,weak pullup,User IO/GCTRL
M20,GPIOL_56,,Input,1B_1C,3.3 V,,weak pullup,User IO
M21,GPIOL_72_CLK6,,Input,1D_1E_1F_1G,3.3 V,,weak pullup,User IO/GCLK
M22,GPIOL_73_CLK7,,Input,1D_1E_1F_1G,3.3 V,,weak pullup,User IO/GCLK
M23,GPIOL_70_CLK4,,Input,1D_1E_1F_1G,3.3 V,,weak pullup,User IO/GCLK
M24,GPIOL_71_CLK5,,Input,1D_1E_1F_1G,3.3 V,,weak pullup,User IO/GCLK
N1,DDR_DQ[7],,,3E,,,,
N2,DDR_DQ[9],,,3E,,,,
N3,DDR_DQS_N[1],,,3E,,,,
N4,DDR_DQS[1],,,3E,,,,
N5,GPIOR_184_CTRL9,,Input,3D_TR_BR,3.3 V,,weak pullup,User IO/GCTRL
N6,GPIOR_181_CLK8,,Input,3D_TR_BR,3.3 V,,weak pullup,User IO/GCLK
N7,GPIOR_185_CTRL8,,Input,3D_TR_BR,3.3 V,,weak pullup,User IO/GCTRL
N8,GPIOR_179_CLK10,,Input,3D_TR_BR,3.3 V,,weak pullup,User IO/GCLK
N9,GPIOR_178_CLK11,,Input,3D_TR_BR,3.3 V,,weak pullup,User IO/GCLK
N10,VCC,,Power,,,,,1.2 V VCC Power
N11,GND,,Power,,,,,Ground
N12,VCC,,Power,,,,,1.2 V VCC Power
N13,GND,,Power,,,,,Ground
N14,VCC,,Power,,,,,1.2 V VCC Power
N15,GND,,Power,,,,,Ground
N16,GPIOL_53,,Input,1B_1C,3.3 V,,weak pullup,User IO
N17,GPIOL_49,,Input,1B_1C,3.3 V,,weak pullup,User IO
N18,GPIOL_36,,Input,1B_1C,3.3 V,,weak pullup,User IO
N19,VCCIO1B_1C,,Power,1B_1C,3.3 V,,,VCCIO Power
N20,GPIOL_24_CDI7,,Input,1B_1C,3.3 V,,weak pullup,User IO
N21,GPIOL_13_CBUS2,,Input,1A,3.3 V,,weak pullup,User IO/Configuration
N22,GPIOL_12_CBUS1,,Input,1A,3.3 V,,weak pullup,User IO/Configuration
N23,GPIOL_09_CDI1,,Input,1A,3.3 V,,weak pullup,User IO/Configuration
N24,GPIOL_08_CDI0,,Input,1A,3.3 V,,weak pullup,User IO/Configuration
P1,DDR_DQ[6],,,3E,,,,
P2,VCCIO_DDR,,Power,3E,,,,VCCIO Power
P3,DDR_DQ[11],,,3E,,,,
P4,VCCIO_DDR,,Power,3E,,,,VCCIO Power
P5,DDR_A[3],,,3E,,,,
P6,VCCIO_DDR,,Power,3E,,,,VCCIO Power
P7,DDR_A[1],,,3E,,,,
P8,DDR_A[0],,,3E,,,,
P9,VCC,,Power,,,,,1.2 V VCC Power
P10,GND,,Power,,,,,Ground
P11,VCC,,Power,,,,,1.2 V VCC Power
P12,GND,,Power,,,,,Ground
P13,VCC,,Power,,,,,1.2 V VCC Power
P14,GND,,Power,,,,,Ground
P15,VCC,,Power,,,,,1.2 V VCC Power
P16,GPIOL_22_CDI6,,Input,1B_1C,3.3 V,,weak pullup,User IO
P17,VCCA_BL,,Power,BL,,,,1.2 V PLL Power
P18,GPIOL_20_CDI5,,Input,1B_1C,3.3 V,,weak pullup,User IO
P19,GPIOL_19_PLLIN1,,Input,1B_1C,3.3 V,,weak pullup,User IO/PLL_CLKIN
P20,TDI,,Input,1A,3.3 V,,,Configuration
P21,GPIOL_11_CBUS0,,Input,1A,3.3 V,,weak pullup,User IO/Configuration
